"userId","ticId","createdAt","date","description","intensity","is_active","isactive","mood","timeOfDay","timestamp","trigger","type"
"f8a13390-20b1-7065-b4e2-8a7ed2ba9773","ed83311a-06b3-409d-8788-76416af2d602","2025-07-08T19:57:32.164600+00:00","2025-07-08","During therapy","1","","","null","Afternoon","2025-07-08T19:57:32.164600+00:00","","Neck"
"a8611340-20b1-7060-f4ca-63a6a7bf86f4","77d47b82-ff82-41b8-b498-db8d87b6762c","2025-10-22T05:33:13.714802+00:00","2025-07-06","","9","","","null","Morning","2025-10-22T05:33:13.714802+00:00","","custom - Everything"
"a8611340-20b1-7060-f4ca-63a6a7bf86f4","96b471f1-c615-4dd1-bb6d-f55dbb34a7bc","2025-10-22T05:35:34.380639+00:00","2025-10-21","""I was laying in bed and my boyfriend’s phone was too loud, I had a tic and threw it and he grabbed my phone back and then I started ticking until I held my breath and just about passed out multiple times. Hehad to rub my sternum to wake me up and now I have a bruise. \n""","10","","","Tired","Night","2025-10-22T05:35:34.380639+00:00","overstimulation","Breathing"
"a8611340-20b1-7060-f4ca-63a6a7bf86f4","dc9a34fc-c41f-4aa1-be29-5923788d9aef","2025-10-22T05:37:05.106099+00:00","2025-10-21","""Walked out of room to kitchen to grab drink and started throwing hands and middle finger in air at boyfriend in his face. ""","6","","","Tired","Night","2025-10-22T05:37:05.106099+00:00","temperature_extremes","Arm"
"98c19380-10e1-7010-dde3-f89c75939e7f","018bdaf2-17ba-4a83-8fb9-cc35d08a8b62","2025-07-16T03:00:41.440466+00:00","2025-07-15","Swearing Sh word and f word\n","5","","","Bored","Night","2025-07-16T03:00:41.440466+00:00","strong_emotions","Coprolalia"
"98c19380-10e1-7010-dde3-f89c75939e7f","3b1e82c0-8833-462a-8bfe-1ec41df3c81f","2025-07-16T03:02:24.230087+00:00","2025-07-15","""Kept saying mmm or mm loudly ""","7","","","Bored","Night","2025-07-16T03:02:24.230087+00:00","boredom","custom - Mm quick"
"98c19380-10e1-7010-dde3-f89c75939e7f","9a9cb3f9-6de4-4e2e-a3db-7f89d022ca63","2025-07-16T03:03:23.515920+00:00","2025-07-15","""Jerk or crack my neck ""","4","","","Tired","Night","2025-07-16T03:03:23.515920+00:00","stress_or_anxiety","Neck"
"98c19380-10e1-7010-dde3-f89c75939e7f","b848ec50-411b-4c4d-9029-9196f292260e","2025-07-16T02:58:49.893484+00:00","2025-07-15","Twitch my eye and widen my eyes \n\n\n\n","6","","","Tired","Night","2025-07-16T02:58:49.893484+00:00","stress_or_anxiety","Eye"
"58914380-1041-70ae-22d6-a4c8c4ae32b4","aa220582-ad12-4061-80dc-9da4427d1f82","2025-10-22T22:01:01.799744+00:00","2025-10-22","""I’m just having bad tics today, my back hurts""","7","","","Tired","Evening","2025-10-22T22:01:01.799744+00:00","poor_sleep_/_fatigue","Neck"
"58e12360-e041-7023-4344-d1d1ce32f4e0","f5691d31-4392-4c1e-ad31-3ee0f2d7bb78","2025-09-12T20:00:31.999297+00:00","2025-09-12","""Feeling manic for no reason. ""","4","","","null","Afternoon","2025-09-12T20:00:31.999297+00:00","boredom","Neck"
"98d18360-4081-70b7-d5fa-8d12ed753bce","0cb8b9f3-24c8-4aad-bb58-82dad84d26a8","2025-06-12T00:19:41.886434+00:00","2025-06-11","","4","","","null","Evening","2025-06-12T00:19:41.886434+00:00","diet_/_caffeine_/_sugar","custom - Nose"
"98d18360-4081-70b7-d5fa-8d12ed753bce","68bb8c61-d935-42a5-a2af-d18ca4278c3e","2025-06-12T00:18:38.674362+00:00","2025-06-11","","4","","","null","Evening","2025-06-12T00:18:38.674362+00:00","diet_/_caffeine_/_sugar","Neck"
"98d18360-4081-70b7-d5fa-8d12ed753bce","da8f21ae-0f48-4aec-918f-6be052ef6728","2025-06-11T20:49:11.744210+00:00","2025-06-11","","3","","","Bored","Afternoon","2025-06-11T20:49:11.744210+00:00","","Eye"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","04cad575-210a-4d7c-98fd-061aa14bec29","2025-07-04T11:40:11.414784+00:00","2025-07-04","","6","","","null","All day","2025-07-04T11:40:11.414784+00:00","","Neck"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","05b9872a-e348-465b-b13f-94bfdf3d16ef","2025-07-14T09:56:01.078407+00:00","2025-07-14","","6","","","Relaxed","Evening","2025-07-14T09:56:01.078407+00:00","","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","06f0acc0-4a5c-452e-a859-053459b89c98","2025-07-17T11:07:09.961516+00:00","2025-07-17","","6","","","null","Evening","2025-07-17T11:07:09.961516+00:00","","Eye"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","08761477-874a-455c-92f7-04f936f65c7a","2025-06-25T10:54:40.074315+00:00","2025-06-25","","5","","","Tired","Evening","2025-06-25T10:54:40.074315+00:00","poor_sleep_/_fatigue","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","0a124219-e520-49f8-85c5-66c776cae35b","2025-07-14T13:22:03.079370+00:00","2025-07-14","","6","","","Happy","All day","2025-07-14T13:22:03.079370+00:00","","Eye"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","0b20d050-d72c-4c76-a05c-8de0848f1a31","2025-08-08T17:58:46.231552+00:00","2025-08-08","","6","","","Stressed","Night","2025-08-08T17:58:46.231552+00:00","poor_sleep_/_fatigue","Neck"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","116d4f92-7d59-4508-8d4f-add71d04e52a","2025-08-30T07:30:08.920868+00:00","2025-08-30","","8","","","Relaxed","All day","2025-08-30T07:30:08.920868+00:00","poor_sleep_/_fatigue","Neck"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","13cd7bed-e771-46f5-8fc0-38be74200c99","2025-08-09T15:27:54.999605+00:00","2025-08-09","","7","","","null","Evening","2025-08-09T15:27:54.999605+00:00","temperature_extremes","Neck"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","15d2a1d6-e511-4305-aac1-dcc72616ff29","2025-06-09T00:26:41.055324+00:00","2025-06-09","","7","","","Stressed","Morning","2025-06-09T00:26:41.055324+00:00","poor_sleep_/_fatigue","custom - Vocal-grunt"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","197f19fe-e73c-40ab-b473-cfc520ff7a01","2025-06-24T14:52:52.698549+00:00","2025-06-23","Painful","6","","","Stressed","All day","2025-06-24T14:52:52.698549+00:00","overstimulation","Head"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","199eb2ce-05db-4791-9295-b0c522ae8303","2025-07-10T08:46:25.974870+00:00","2025-07-10","","4","","","null","Afternoon","2025-07-10T08:46:25.974870+00:00","","Eye"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","1a73db31-bf71-41d2-917f-f4762af2ead1","2025-09-14T18:51:38.167184+00:00","2025-09-15","","8","","","Tired","Morning","2025-09-14T18:51:38.167184+00:00","temperature_extremes","Neck"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","2fbbad3d-169a-43c4-b8c6-523406f357f3","2025-07-02T15:27:59.260032+00:00","2025-07-02","""Painful. ""","7","","","Relaxed","All day","2025-07-02T15:27:59.260032+00:00","poor_sleep_/_fatigue","Head"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","30a83e62-3c51-4ece-8460-b86a123794c2","2025-07-04T14:31:13.253871+00:00","2025-07-04","","3","","","null","Night","2025-07-04T14:31:13.253871+00:00","","Stomach"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","39899811-2800-495d-b18d-1f8301c3ae8d","2025-07-11T13:17:57.690157+00:00","2025-07-11","","8","","","Relaxed","Afternoon","2025-07-11T13:17:57.690157+00:00","","Neck"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","3c204105-6c6d-4583-98c3-64d662d087dd","2025-07-06T02:40:48.130445+00:00","2025-07-06","","5","","","Stressed","Morning","2025-07-06T02:40:48.130445+00:00","","custom - Vocal-grunt"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","3d2a603f-5b01-4a7b-8ed8-1d565fbd054f","2025-07-02T15:34:57.675421+00:00","2025-07-02","""Painful. ""","7","","","Relaxed","All day","2025-07-02T15:34:57.675421+00:00","overstimulation","Neck"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","47ee7d84-5a58-4a97-9bb9-7f68662b54b7","2025-07-10T11:30:50.003639+00:00","2025-07-10","","7","","","Irritable","Evening","2025-07-10T11:30:50.003639+00:00","poor_sleep_/_fatigue","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","49f4a598-f0ff-495c-b4a9-149ec463063b","2025-06-27T05:31:13.886189+00:00","2025-06-27","","6","","","Relaxed","Afternoon","2025-06-27T05:31:13.886189+00:00","temperature_extremes","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","4baee4ed-90a9-4c29-8aeb-b863eee6f628","2025-07-01T00:46:43.926844+00:00","2025-07-01","","6","","","null","Morning","2025-07-01T00:46:43.926844+00:00","poor_sleep_/_fatigue","Head"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","55a575f5-d0b2-4397-bff2-a1758a70b65b","2025-07-14T09:54:53.925077+00:00","2025-07-12","","3","","","Relaxed","All day","2025-07-14T09:54:53.925077+00:00","poor_sleep_/_fatigue","custom - Vocal Grunt (Custom)"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","6014d2fa-7b69-46b0-864e-914c2ddb5c68","2025-07-05T12:01:35.767678+00:00","2025-07-05","","6","","","null","Evening","2025-07-05T12:01:35.767678+00:00","","custom - Vocal-grunt"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","64c2e8f5-32ed-4be7-b193-560441539a68","2025-07-14T18:36:21.618740+00:00","2025-07-15","","7","","","Irritable","All day","2025-07-14T18:36:21.618740+00:00","overstimulation","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","6683a190-133a-44c2-ae48-206b30bfe501","2025-07-07T15:35:56.301316+00:00","2025-07-07","Painful.","6","","","Stressed","All day","2025-07-07T15:35:56.301316+00:00","overstimulation","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","70d94843-2d09-4a56-80fd-bf9f5fbe6e9c","2025-07-24T09:07:45.148552+00:00","2025-07-24","","5","","","Relaxed","Afternoon","2025-07-24T09:07:45.148552+00:00","poor_sleep_/_fatigue","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","746036c9-b73d-4779-9cb3-15ffc12aa2f8","2025-07-02T15:32:20.312454+00:00","2025-07-02","","3","","","null","Night","2025-07-02T15:32:20.312454+00:00","","Stomach"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","751da8cb-7133-40e8-a8bc-95dba0db06cb","2025-07-02T15:33:01.504574+00:00","2025-07-02","","3","","","null","Night","2025-07-02T15:33:01.504574+00:00","","Eye"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","75964918-55b4-4d85-a5b0-e95dcdd3f09a","2025-06-24T14:52:52.696549+00:00","2025-06-17","","7","","","Happy","All day","2025-06-24T14:52:52.696549+00:00","poor_sleep_/_fatigue","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","7834b087-f9bd-42e8-92a6-c75b9a32ebb8","2025-07-22T15:49:04.859976+00:00","2025-07-22","","5","","","Tired","Night","2025-07-22T15:49:04.859976+00:00","poor_sleep_/_fatigue","custom - Vocal Grunt (Custom)"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","7a80d246-f8f8-4b8f-8ef3-bad051b3d770","2025-06-25T10:54:40.073315+00:00","2025-06-25","","5","","","Tired","Evening","2025-06-25T10:54:40.073315+00:00","poor_sleep_/_fatigue","Neck"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","7aea7a50-90dc-4bcb-a7d2-46f584760b59","2025-06-27T16:01:04.992645+00:00","2025-06-27","","3","","","null","Night","2025-06-27T16:01:04.992645+00:00","poor_sleep_/_fatigue","custom - Vocal-grunt"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","7eb3af01-a656-4169-9731-dfe908046c4e","2025-07-15T00:50:25.375671+00:00","2025-07-15","","8","","","Tired","Morning","2025-07-15T00:50:25.375671+00:00","poor_sleep_/_fatigue","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","7f152004-443a-4177-9594-c53c07259f43","2025-07-08T11:32:05.338840+00:00","2025-07-08","","6","","","null","Morning","2025-07-08T11:32:05.338840+00:00","overstimulation","custom - Vocal-grunt"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","816e8d2b-a699-4917-a609-6705ed297e7b","2025-06-05T20:25:15.869434+00:00","2025-06-05","","8","","","Relaxed","All day","2025-06-05T20:25:15.869434+00:00","poor_sleep_/_fatigue","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","891279d4-cb1e-40ff-afdb-1ccc031b1240","2025-07-10T08:44:22.343715+00:00","2025-07-10","","6","","","Irritable","Afternoon","2025-07-10T08:44:22.343715+00:00","poor_sleep_/_fatigue","Neck"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","8a824436-7ccb-4b0e-9a60-9ae5be0826d9","2025-06-09T20:32:22.718001+00:00","2025-06-10","","6","","","Relaxed","Morning","2025-06-09T20:32:22.718001+00:00","overstimulation","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","8b144dbb-5380-4115-808f-dae283da673f","2025-07-17T13:01:21.401357+00:00","2025-07-17","","8","","","Happy","Night","2025-07-17T13:01:21.401357+00:00","poor_sleep_/_fatigue","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","8ba76a95-897b-49bd-9daf-b5235bdc5dbd","2025-07-10T08:46:14.073321+00:00","2025-07-10","","5","","","Tired","Afternoon","2025-07-10T08:46:14.073321+00:00","poor_sleep_/_fatigue","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","936314d7-316c-413d-835a-4195c0608176","2025-06-25T10:54:40.075315+00:00","2025-06-25","","6","","","null","Evening","2025-06-25T10:54:40.075315+00:00","","custom - Vocal-grunt"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","9375941c-c274-4c27-978c-eeaf1c2959a3","2025-07-17T11:08:22.311399+00:00","2025-07-17","","7","","","Tired","All day","2025-07-17T11:08:22.311399+00:00","poor_sleep_/_fatigue","custom - Vocal Grunt (Custom)"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","94135379-3a8a-4607-9fc7-0f12dfffebe0","2025-07-02T12:47:28.540825+00:00","2025-07-02","","5","","","Relaxed","All day","2025-07-02T12:47:28.540825+00:00","","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","95949aa4-0490-4534-a07b-f7ad6904bbd3","2025-07-02T11:30:52.889359+00:00","2025-07-02","","4","","","Relaxed","Evening","2025-07-02T11:30:52.889359+00:00","","custom - Vocal-grunt"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","95cfe4ad-9713-4b6b-a036-0ada72f55d3b","2025-07-10T18:03:44.829126+00:00","2025-07-11","","8","","","null","Morning","2025-07-10T18:03:44.829126+00:00","","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","9b8ef4f3-91a9-45e0-a6f9-10e060de670f","2025-07-08T11:32:31.104003+00:00","2025-07-08","","6","","","null","All day","2025-07-08T11:32:31.104003+00:00","","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","9fc32973-6aa8-47e1-8bde-10b810d8e430","2025-07-07T15:35:30.191614+00:00","2025-07-06","","6","","","Happy","All day","2025-07-07T15:35:30.191614+00:00","stress_or_anxiety","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","a288f25d-ccc4-41f5-a1db-59d59b720d52","2025-07-02T11:30:33.742836+00:00","2025-07-02","","5","","","Relaxed","All day","2025-07-02T11:30:33.742836+00:00","","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","a3f7b5a1-17ad-4cce-83f4-ea40024de9d8","2025-07-01T00:46:25.750752+00:00","2025-07-01","Sleep?","7","","","Relaxed","Morning","2025-07-01T00:46:25.750752+00:00","poor_sleep_/_fatigue","custom - Vocal-grunt"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","a9996211-379b-43bf-9c79-ea183396479b","2025-06-08T16:33:56.522524+00:00","2025-06-08","","5","","","null","Night","2025-06-08T16:33:56.522524+00:00","","custom - Vocal-grunt"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","aaf1758e-cdf5-4959-b549-218088f48e5e","2025-07-02T15:32:50.967328+00:00","2025-07-02","","6","","","null","Night","2025-07-02T15:32:50.967328+00:00","","Eye"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","b2fff029-e784-4d14-920b-ec7e7afdbe0e","2025-07-11T11:56:04.808811+00:00","2025-07-11",""" ""","6","","","Tired","All day","2025-07-11T11:56:04.808811+00:00","poor_sleep_/_fatigue","Neck"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","bd160582-5528-467c-a519-abe79a46d65c","2025-06-27T16:01:04.994645+00:00","2025-06-28","","3","","","null","Morning","2025-06-27T16:01:04.994645+00:00","","custom - ABCD"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","bf2833c9-9d38-42de-b97a-57322f2b36f3","2025-07-04T11:39:39.414124+00:00","2025-07-04","","6","","","Happy","All day","2025-07-04T11:39:39.414124+00:00","overstimulation","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","bf6c2210-93e7-42a1-8bd3-27f7457f6165","2025-07-10T08:46:36.005689+00:00","2025-07-10","","3","","","null","Afternoon","2025-07-10T08:46:36.005689+00:00","","Head"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","d126fcbf-31df-4656-a4cb-674641c543da","2025-07-20T15:40:54.445012+00:00","2025-07-20","","7","","","Tired","All day","2025-07-20T15:40:54.445012+00:00","","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","d1b2a3fa-29c4-4045-9993-72e90f8571a8","2025-09-09T11:39:55.447284+00:00","2025-09-09","","7","","","Relaxed","Evening","2025-09-09T11:39:55.447284+00:00","overstimulation","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","d200dd31-5e74-4196-b864-46dbdd19adc8","2025-06-28T08:59:24.513737+00:00","2025-06-28","","6","","","Stressed","All day","2025-06-28T08:59:24.513737+00:00","stress_or_anxiety","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","d2c3a895-9065-48ff-bc08-32642b7ccf03","2025-07-02T12:47:32.494252+00:00","2025-07-02","","5","","","null","Evening","2025-07-02T12:47:32.494252+00:00","","Neck"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","d5bbf293-0742-4baf-bb2c-eeedded43204","2025-07-02T15:33:24.484572+00:00","2025-07-02","","6","","","Relaxed","Night","2025-07-02T15:33:24.484572+00:00","stress_or_anxiety","Stomach"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","d649008f-6fa2-4f3b-b72d-b0bed68b5833","2025-07-20T15:40:37.630290+00:00","2025-07-17","","8","","","Happy","Night","2025-07-20T15:40:37.630290+00:00","poor_sleep_/_fatigue","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","d7d6a630-772a-462f-a70e-fd4b93a68f66","2025-07-12T06:03:34.357020+00:00","2025-07-12","","7","","","Relaxed","Afternoon","2025-07-12T06:03:34.357020+00:00","overstimulation","Neck"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","de5b2589-c276-4cfa-bfdd-741a1df9121f","2025-07-06T11:30:48.770820+00:00","2025-07-06","","6","","","Happy","All day","2025-07-06T11:30:48.770820+00:00","stress_or_anxiety","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","e0d2ef77-6475-4037-8310-20d1865a1d01","2025-06-05T20:41:29.119528+00:00","2025-06-05","Painful.","7","","","Stressed","All day","2025-06-05T20:41:29.119528+00:00","poor_sleep_/_fatigue","custom - ABCD"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","e12e7968-e438-4876-aaca-a0fed7cb91ee","2025-07-08T16:59:37.035134+00:00","2025-07-09","","7","","","Tired","Night","2025-07-08T16:59:37.035134+00:00","overstimulation","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","e13a23c5-8081-460c-b5ba-b1bcc534826d","2025-07-08T17:03:34.131178+00:00","2025-07-09","","7","","","Relaxed","All day","2025-07-08T17:03:34.131178+00:00","overstimulation","custom - Vocal-grunt"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","e58b8374-e979-4984-8bae-e3d5db2da902","2025-07-11T11:28:49.110479+00:00","2025-07-11","","7","","","Tired","All day","2025-07-11T11:28:49.110479+00:00","poor_sleep_/_fatigue","Eye"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","e7160ad1-43c7-4f25-bf42-399b5807fe99","2025-07-22T15:49:17.083628+00:00","2025-07-22","","7","","","Tired","All day","2025-07-22T15:49:17.083628+00:00","poor_sleep_/_fatigue","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","ec8d0f4b-424b-44fd-8fc6-5257956273e2","2025-07-15T21:20:41.554975+00:00","2025-07-15","","8","","","Tired","Morning","2025-07-15T21:20:41.554975+00:00","poor_sleep_/_fatigue","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","ef600b1e-5f58-4f84-80ae-889a83bdb499","2025-06-08T16:33:54.347049+00:00","2025-06-06","","8","","","Tired","All day","2025-06-08T16:33:54.347049+00:00","overstimulation","Leg"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","f62787bd-dd0a-48c3-9905-210cf407550c","2025-06-27T16:01:04.993645+00:00","2025-06-27","","5","","","Tired","All day","2025-06-27T16:01:04.993645+00:00","poor_sleep_/_fatigue","Eye"
"88d173c0-2041-70e0-f4e6-e8684b64dba8","f92c7816-8b79-4a02-afd8-cd616ded17ea","2025-07-04T11:39:09.700169+00:00","2025-07-04","","7","","","Happy","All day","2025-07-04T11:39:09.700169+00:00","overstimulation","custom - Vocal-grunt"
"38810300-1031-702f-f146-0c29382e3db1","74a1842d-4460-46ef-9a1a-bb71f6290d91","2025-10-16T19:23:49.301176+00:00","2025-10-16","Gulping sounds","3","","","Happy","Afternoon","2025-10-16T19:23:49.301176+00:00","stress_or_anxiety","Mouth"
"38810300-1031-702f-f146-0c29382e3db1","87d2be0d-46d8-40db-b528-5fd1b3ffcc67","2025-10-16T19:24:22.379084+00:00","2025-10-16","Turning head left or right when eyes are darting \n","3","","","Happy","Afternoon","2025-10-16T19:24:22.379084+00:00","stress_or_anxiety","Head"
"38810300-1031-702f-f146-0c29382e3db1","ba3a6767-bd96-4fa8-9093-7c2f36732582","2025-10-16T19:21:35.317813+00:00","2025-10-16","""Darting of eyes up, left, down, and turning of head ""","3","","","Happy","Afternoon","2025-10-16T19:21:35.317813+00:00","stress_or_anxiety","Eye"
"c8e1f3d0-f0f1-70c8-14bf-640f50f46f6e","932f73f0-908a-4822-a6ca-afe595b4d9ce","2025-07-11T17:09:14.846992+00:00","2025-07-11","","1","","","null","Afternoon","2025-07-11T17:09:14.846992+00:00","","Eye"
"c8c143d0-20e1-7035-8d03-0f4c16bdd472","8a0ac007-e269-40d6-9b38-3af61be75cba","2025-08-09T15:02:21.142260+00:00","2025-08-09","""Saturday 10:00 am. No real tics so far today. No stomach clenching, blinking, or shoulder shrugs. ""","3","","","Relaxed","Morning","2025-08-09T15:02:21.142260+00:00","stress_or_anxiety","Stomach"
"c8c143d0-20e1-7035-8d03-0f4c16bdd472","aa9349c8-0c3b-4260-acfa-c2532ec2748e","2025-08-20T23:10:03.456484+00:00","2025-08-20","Moderate blinking during the day of unknown trigger origin","2","","","Happy","Evening","2025-08-20T23:10:03.456484+00:00","stress_or_anxiety","Eye"
"c8c143d0-20e1-7035-8d03-0f4c16bdd472","b7d227c3-b9de-49ed-9bc3-f990f09fbcf4","2025-08-20T23:11:03.675093+00:00","2025-08-20","""Some stomach clenching when seated and recording instructional videos. ""","2","","","Happy","Evening","2025-08-20T23:11:03.675093+00:00","stress_or_anxiety","Stomach"
"48915390-f0b1-701a-9614-7f2e541f7e2e","0b990b2a-b102-48bb-9dd1-b1071c01ba72","2025-07-26T20:45:39.669480+00:00","2025-07-26","","4","","","null","All day","2025-07-26T20:45:39.669480+00:00","","Neck"
"48915390-f0b1-701a-9614-7f2e541f7e2e","14826f2f-875b-4996-9c80-f50765467ea1","2025-07-26T20:48:27.348787+00:00","2025-07-26","Clapping\n","5","","","null","All day","2025-07-26T20:48:27.348787+00:00","","Hand"
"48915390-f0b1-701a-9614-7f2e541f7e2e","5d6c9d38-de1b-4b10-b0aa-b096638eed4a","2025-07-26T20:46:26.369001+00:00","2025-07-26","","2","","","null","All day","2025-07-26T20:46:26.369001+00:00","","Eye"
"48915390-f0b1-701a-9614-7f2e541f7e2e","9331db3e-3230-4960-8d63-5e7cdbd93e4c","2025-07-26T20:51:14.487580+00:00","2025-07-26","Hopping\n","3","","","null","All day","2025-07-26T20:51:14.487580+00:00","","Leg"
"d8d1c350-a091-707a-105a-188918bee6ab","3e31d954-a132-4fbf-8ddd-1baf6c52e3c4","2025-10-15T12:52:01.428603+00:00","2025-10-15","","3","","","Stressed","Morning","2025-10-15T12:52:01.428603+00:00","poor_sleep_/_fatigue","Eye"
"2871c340-0031-70d2-f6f8-b41ef3c71544","09c61ba4-a1d7-4177-a4e3-720e0e106cff","2025-08-26T13:21:29.891630+00:00","2025-08-26","","5","","","Stressed","Morning","2025-08-26T13:21:29.891630+00:00","stress_or_anxiety","Palilalia"
"2871c340-0031-70d2-f6f8-b41ef3c71544","0e551ad2-8954-4d27-bb51-6b4bf802f1b1","2025-08-25T16:18:35.353505+00:00","2025-08-25","","3","","","Stressed","Morning","2025-08-25T16:18:35.353505+00:00","strong_emotions","custom - Sigh"
"2871c340-0031-70d2-f6f8-b41ef3c71544","2e334d52-d894-4bb5-a04c-19ae85adafe1","2025-08-26T14:11:15.528064+00:00","2025-08-26","","3","","","Stressed","Morning","2025-08-26T14:11:15.528064+00:00","stress_or_anxiety","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","34b3b435-cc76-454c-8612-86f976fc500c","2025-08-25T14:46:08.676438+00:00","2025-08-25","","3","","","Irritable","Morning","2025-08-25T14:46:08.676438+00:00","stress_or_anxiety","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","443f5dce-846d-409a-816b-2ca6b1024d1a","2025-08-25T14:59:38.422317+00:00","2025-08-25","","3","","","Stressed","Morning","2025-08-25T14:59:38.422317+00:00","stress_or_anxiety","Hand"
"2871c340-0031-70d2-f6f8-b41ef3c71544","58021c78-cadf-4f0e-8eb8-6fa9a658f468","2025-08-25T15:59:53.294472+00:00","2025-08-25","","5","","","Stressed","Morning","2025-08-25T15:59:53.294472+00:00","stress_or_anxiety","custom - Sigh"
"2871c340-0031-70d2-f6f8-b41ef3c71544","6590ab3a-2287-49c6-8b6e-36e2264978f3","2025-08-25T18:01:02.144493+00:00","2025-08-25","","3","","","Sad","Morning","2025-08-25T18:01:02.144493+00:00","strong_emotions","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","68321611-6692-430a-a9ef-b13094423a12","2025-08-26T02:23:38.857981+00:00","2025-08-25","","5","","","Bored","Evening","2025-08-26T02:23:38.857981+00:00","strong_emotions","custom - Sigh"
"2871c340-0031-70d2-f6f8-b41ef3c71544","7123df52-2874-455d-948e-10b50242cee2","2025-08-26T00:23:02.614426+00:00","2025-08-25","","3","","","Stressed","Evening","2025-08-26T00:23:02.614426+00:00","stress_or_anxiety","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","77c6f901-267e-403b-b909-fd75b8976d5d","2025-08-27T14:15:16.022491+00:00","2025-08-27","","3","","","Stressed","Morning","2025-08-27T14:15:16.022491+00:00","stress_or_anxiety","Phrase"
